id,home_win,pred_proba,model_name
16840239,0,0.13773651472645448,Logistic Regression
18138685,1,0.7909503247601106,Logistic Regression
16840071,0,0.09854326682417171,Logistic Regression
10419389,0,0.19917199028962887,Logistic Regression
11895881,0,0.0877170311104919,Logistic Regression
10343027,1,0.20815841806932073,Logistic Regression
4194224,0,0.39481616563454747,Logistic Regression
1726413,0,0.18658234700343052,Logistic Regression
16840272,0,0.33654681116756346,Logistic Regression
18138765,0,0.08172934288012584,Logistic Regression
18138650,1,0.7015380393557653,Logistic Regression
10420409,0,0.3005543867363104,Logistic Regression
11895928,0,0.0728664522174269,Logistic Regression
18155737,0,0.22032643505951305,Logistic Regression
16481523,0,0.08288272228037205,Logistic Regression
10332953,1,0.7393855202500107,Logistic Regression
17098269,0,0.2000825804803152,Logistic Regression
4772205,0,0.13768798100804427,Logistic Regression
17082887,1,0.7669667839682932,Logistic Regression
11886063,1,0.694706545055653,Logistic Regression
11937763,0,0.1866796316629282,Logistic Regression
4194259,0,0.08787041682131262,Logistic Regression
18155855,0,0.5740412362940626,Logistic Regression
18165877,1,0.6918301174002334,Logistic Regression
18156836,1,0.610363286981291,Logistic Regression
17055551,0,0.12296276138879203,Logistic Regression
11868851,1,0.37037333365097036,Logistic Regression
18156807,0,0.08829128616708355,Logistic Regression
10333018,0,0.13874260720170992,Logistic Regression
18156674,0,0.42659505180598695,Logistic Regression
1710911,1,0.6679339780956756,Logistic Regression
11937573,0,0.29968021704812997,Logistic Regression
11895951,1,0.3845355841216207,Logistic Regression
16481687,0,0.14209476038549615,Logistic Regression
18165832,0,0.0559392571510818,Logistic Regression
17098123,0,0.29124635972861523,Logistic Regression
18219194,0,0.1729577410768571,Logistic Regression
10419373,1,0.6583221567713393,Logistic Regression
11886349,0,0.1388807038730121,Logistic Regression
1726171,0,0.21194909670108647,Logistic Regression
1726409,1,0.11342496834761638,Logistic Regression
16924821,0,0.4067864800373233,Logistic Regression
11886060,1,0.3759991022061075,Logistic Regression
4772348,1,0.7874306824762657,Logistic Regression
16481738,1,0.14118529887229417,Logistic Regression
1710952,0,0.31156805261983717,Logistic Regression
16840167,0,0.24433512722477263,Logistic Regression
4772169,1,0.7195379057490641,Logistic Regression
1710977,1,0.1560236342940197,Logistic Regression
10420240,1,0.23478073118525153,Logistic Regression
10330198,0,0.19984729691270434,Logistic Regression
18155813,0,0.30276883074051103,Logistic Regression
11868651,0,0.3203745261980877,Logistic Regression
11868708,1,0.13155036505225337,Logistic Regression
11867595,0,0.09778079871271059,Logistic Regression
18155944,0,0.18422695420790866,Logistic Regression
10419626,0,0.21151882235580147,Logistic Regression
10420569,1,0.14988522476480365,Logistic Regression
10342187,0,0.1739484429280708,Logistic Regression
18138986,0,0.13972176517039017,Logistic Regression
10332807,0,0.20234752620450408,Logistic Regression
18165753,1,0.7943682799468419,Logistic Regression
10420654,1,0.27612770839460504,Logistic Regression
17055599,1,0.5628774336301746,Logistic Regression
11937693,0,0.11374874070394415,Logistic Regression
11868833,1,0.3286748745974681,Logistic Regression
16924683,0,0.5725589193110306,Logistic Regression
4194073,0,0.07710474743963072,Logistic Regression
4194292,0,0.12285461651198716,Logistic Regression
16840275,0,0.13561797566892084,Logistic Regression
1726309,1,0.07265595062591466,Logistic Regression
10419596,0,0.28346884735933914,Logistic Regression
16481540,0,0.17660324696314436,Logistic Regression
18165794,1,0.4990018313697509,Logistic Regression
2020196,1,0.22145093734488822,Logistic Regression
11937691,0,0.29652339649594855,Logistic Regression
18155771,0,0.12424011230260339,Logistic Regression
18155816,0,0.27687516603521983,Logistic Regression
11896070,0,0.1739626659964151,Logistic Regression
11867593,0,0.2852680271220715,Logistic Regression
